Measurement started: 12:23:27.850 29.05.2019
ended: 12:37:38.787 29.05.2019
Measurement Current was 2.000E-6A
Field [T]	Gate [V]	LI#1(Rxx) [Ohm]	Phase#1 [°]	LI#2(Rxy) [Ohm]	Phase#2 [°]	
3.288970E+0	0.000000E+0	4.099189E+1	1.147035E+0	4.594634E+2	-9.528277E-2
3.291420E+0	0.000000E+0	4.179190E+1	3.414250E-1	4.598617E+2	-1.179150E-1
3.293260E+0	0.000000E+0	4.184958E+1	-6.644896E-1	4.599970E+2	-1.153787E-1
3.295260E+0	0.000000E+0	4.127934E+1	-9.339412E-1	4.602079E+2	-8.737176E-2
3.297180E+0	0.000000E+0	4.091563E+1	-1.767925E-1	4.606437E+2	-7.931367E-2
3.299220E+0	0.000000E+0	4.136593E+1	7.900673E-1	4.611179E+2	-8.445315E-2
3.301470E+0	0.000000E+0	4.229575E+1	8.072294E-1	4.613087E+2	-1.071031E-1
3.303760E+0	0.000000E+0	4.283009E+1	-4.116428E-2	4.616556E+2	-1.011086E-1
3.305880E+0	0.000000E+0	4.270775E+1	-9.431469E-1	4.618679E+2	-1.066566E-1
3.307930E+0	0.000000E+0	4.218638E+1	-9.689161E-1	4.622331E+2	-8.260331E-2
3.310280E+0	0.000000E+0	4.173027E+1	-1.542227E-1	4.627884E+2	-9.494185E-2
3.312550E+0	0.000000E+0	4.227419E+1	8.619099E-1	4.632930E+2	-9.318192E-2
3.314690E+0	0.000000E+0	4.315468E+1	8.396611E-1	4.634789E+2	-1.088615E-1
3.316710E+0	0.000000E+0	4.377778E+1	1.584692E-2	4.636741E+2	-1.138406E-1
3.318630E+0	0.000000E+0	4.362054E+1	-8.548171E-1	4.639490E+2	-1.023436E-1
3.320620E+0	0.000000E+0	4.303763E+1	-1.058086E+0	4.641894E+2	-8.837101E-2
3.322770E+0	0.000000E+0	4.273030E+1	-1.347244E-1	4.646564E+2	-7.362612E-2
3.325090E+0	0.000000E+0	4.321823E+1	7.501688E-1	4.650165E+2	-9.291338E-2
3.327080E+0	0.000000E+0	4.398255E+1	7.536993E-1	4.654793E+2	-1.073280E-1
3.329050E+0	0.000000E+0	4.459511E+1	3.308290E-2	4.656664E+2	-1.157267E-1
3.331000E+0	0.000000E+0	4.461394E+1	-6.769484E-1	4.658819E+2	-9.618323E-2
3.333320E+0	0.000000E+0	4.394084E+1	-1.110560E+0	4.662263E+2	-9.695020E-2
3.335440E+0	0.000000E+0	4.346114E+1	-6.062780E-1	4.665979E+2	-8.382149E-2
3.337430E+0	0.000000E+0	4.353001E+1	2.302761E-1	4.670520E+2	-8.872678E-2
3.339380E+0	0.000000E+0	4.410062E+1	8.096327E-1	4.673706E+2	-1.001011E-1
3.341370E+0	0.000000E+0	4.495288E+1	6.735365E-1	4.675575E+2	-1.237856E-1
3.343770E+0	0.000000E+0	4.543358E+1	-3.306677E-1	4.679139E+2	-1.184684E-1
3.345690E+0	0.000000E+0	4.500948E+1	-1.021990E+0	4.681476E+2	-9.951945E-2
3.347860E+0	0.000000E+0	4.439556E+1	-9.081062E-1	4.684717E+2	-9.135005E-2
3.349800E+0	0.000000E+0	4.417377E+1	1.757933E-2	4.689392E+2	-8.885762E-2
3.351740E+0	0.000000E+0	4.471590E+1	8.007605E-1	4.693441E+2	-9.967249E-2
3.354090E+0	0.000000E+0	4.555680E+1	1.008151E+0	4.696057E+2	-1.157715E-1
3.356410E+0	0.000000E+0	4.616549E+1	3.394722E-1	4.698212E+2	-1.324111E-1
3.358200E+0	0.000000E+0	4.620727E+1	-3.916367E-1	4.699621E+2	-1.098404E-1
3.360150E+0	0.000000E+0	4.571696E+1	-1.056093E+0	4.702850E+2	-1.006988E-1
3.362720E+0	0.000000E+0	4.513876E+1	-7.941920E-1	4.707437E+2	-9.302973E-2
3.364840E+0	0.000000E+0	4.508571E+1	1.953160E-1	4.713226E+2	-9.528309E-2
3.366840E+0	0.000000E+0	4.574501E+1	8.838814E-1	4.716508E+2	-1.179464E-1
3.368910E+0	0.000000E+0	4.647548E+1	6.826885E-1	4.718245E+2	-1.375591E-1
3.370920E+0	0.000000E+0	4.691132E+1	-1.137907E-1	4.719763E+2	-1.365221E-1
3.373020E+0	0.000000E+0	4.661146E+1	-9.599516E-1	4.723736E+2	-9.592918E-2
3.375320E+0	0.000000E+0	4.598541E+1	-1.118929E+0	4.728293E+2	-8.050982E-2
3.377410E+0	0.000000E+0	4.552788E+1	-4.627201E-1	4.733435E+2	-6.562110E-2
3.379710E+0	0.000000E+0	4.570123E+1	3.113827E-1	4.737698E+2	-1.014405E-1
3.381880E+0	0.000000E+0	4.626240E+1	9.176747E-1	4.739873E+2	-1.212111E-1
3.383850E+0	0.000000E+0	4.704559E+1	8.843717E-1	4.742140E+2	-1.246927E-1
3.385970E+0	0.000000E+0	4.755642E+1	3.331666E-2	4.743957E+2	-1.325255E-1
3.388160E+0	0.000000E+0	4.743053E+1	-8.273911E-1	4.746230E+2	-1.115861E-1
3.390030E+0	0.000000E+0	4.683964E+1	-1.037556E+0	4.749383E+2	-8.930422E-2
3.392380E+0	0.000000E+0	4.634426E+1	-6.868629E-1	4.757512E+2	-6.724158E-2
3.394320E+0	0.000000E+0	4.630082E+1	4.879717E-1	4.759531E+2	-7.857630E-2
3.398640E+0	0.000000E+0	4.770090E+1	8.965922E-1	4.765224E+2	-1.120235E-1
3.400860E+0	0.000000E+0	4.815401E+1	3.156825E-1	4.766114E+2	-1.287387E-1
3.402720E+0	0.000000E+0	4.830125E+1	-3.332538E-1	4.769898E+2	-1.121145E-1
3.404950E+0	0.000000E+0	4.795126E+1	-8.549329E-1	4.772936E+2	-9.469989E-2
3.406890E+0	0.000000E+0	4.755538E+1	-1.138816E+0	4.777373E+2	-8.131279E-2
3.408980E+0	0.000000E+0	4.698678E+1	-6.711451E-1	4.781202E+2	-7.363792E-2
3.411080E+0	0.000000E+0	4.683805E+1	-4.289805E-2	4.786409E+2	-1.031279E-1
3.413070E+0	0.000000E+0	4.707308E+1	6.372585E-1	4.788911E+2	-1.146233E-1
3.414890E+0	0.000000E+0	4.758579E+1	9.241474E-1	4.790381E+2	-1.164848E-1
3.417090E+0	0.000000E+0	4.820617E+1	9.467577E-1	4.793149E+2	-1.308584E-1
3.419260E+0	0.000000E+0	4.880055E+1	3.569241E-1	4.795899E+2	-1.209487E-1
3.421350E+0	0.000000E+0	4.890689E+1	-3.828542E-1	4.797340E+2	-1.148937E-1
3.423340E+0	0.000000E+0	4.862287E+1	-8.771998E-1	4.800642E+2	-9.129736E-2
3.425290E+0	0.000000E+0	4.826872E+1	-1.066837E+0	4.805951E+2	-8.885940E-2
3.427280E+0	0.000000E+0	4.786355E+1	-9.175745E-1	4.810172E+2	-1.017713E-1
3.429580E+0	0.000000E+0	4.745820E+1	-2.244230E-1	4.813414E+2	-9.180860E-2
3.431670E+0	0.000000E+0	4.762973E+1	4.503639E-1	4.816812E+2	-1.077444E-1
3.433670E+0	0.000000E+0	4.807859E+1	8.544827E-1	4.820274E+2	-1.307851E-1
3.435610E+0	0.000000E+0	4.867563E+1	8.928684E-1	4.821408E+2	-1.257605E-1
3.437550E+0	0.000000E+0	4.931614E+1	4.382681E-1	4.823690E+2	-1.246622E-1
3.439900E+0	0.000000E+0	4.952855E+1	-2.347557E-1	4.826948E+2	-9.659561E-2
3.442100E+0	0.000000E+0	4.938756E+1	-7.464790E-1	4.829165E+2	-1.262139E-1
3.443990E+0	0.000000E+0	4.895105E+1	-1.058893E+0	4.833311E+2	-1.015724E-1
3.445930E+0	0.000000E+0	4.839199E+1	-9.019634E-1	4.836632E+2	-1.008582E-1
3.447930E+0	0.000000E+0	4.804395E+1	-2.484029E-1	4.842307E+2	-1.064611E-1
3.450250E+0	0.000000E+0	4.835915E+1	7.595946E-1	4.846816E+2	-1.289566E-1
3.452570E+0	0.000000E+0	4.900333E+1	9.665548E-1	4.847875E+2	-1.236210E-1
3.454340E+0	0.000000E+0	4.963759E+1	6.851021E-1	4.848862E+2	-1.411895E-1
3.456660E+0	0.000000E+0	4.994853E+1	-2.923111E-1	4.850778E+2	-1.263203E-1
3.458810E+0	0.000000E+0	4.963383E+1	-9.321063E-1	4.854029E+2	-1.174911E-1
3.460950E+0	0.000000E+0	4.893093E+1	-1.094641E+0	4.858416E+2	-8.848173E-2
3.463020E+0	0.000000E+0	4.850308E+1	-7.227443E-1	4.863429E+2	-8.128317E-2
3.464990E+0	0.000000E+0	4.839527E+1	2.341747E-2	4.869225E+2	-9.118043E-2
3.466930E+0	0.000000E+0	4.873591E+1	6.462325E-1	4.872352E+2	-1.193161E-1
3.468900E+0	0.000000E+0	4.937741E+1	9.858707E-1	4.874228E+2	-1.344736E-1
3.471270E+0	0.000000E+0	5.009733E+1	7.249713E-1	4.873936E+2	-1.429230E-1
3.473270E+0	0.000000E+0	5.040063E+1	2.421946E-2	4.875160E+2	-1.458510E-1
3.475390E+0	0.000000E+0	5.037229E+1	-6.780585E-1	4.879248E+2	-1.286287E-1
3.481490E+0	0.000000E+0	4.876483E+1	-2.940156E-1	4.895509E+2	-9.202946E-2
3.483670E+0	0.000000E+0	4.885926E+1	3.720822E-1	4.897164E+2	-1.150917E-1
3.485960E+0	0.000000E+0	4.946760E+1	1.065326E+0	4.897618E+2	-1.158498E-1
3.488160E+0	0.000000E+0	5.009154E+1	1.078067E+0	4.900917E+2	-1.548346E-1
3.490080E+0	0.000000E+0	5.061758E+1	6.732908E-1	4.902652E+2	-1.470009E-1
3.492040E+0	0.000000E+0	5.089440E+1	-7.239841E-2	4.904232E+2	-1.322727E-1
3.494090E+0	0.000000E+0	5.088243E+1	-7.049549E-1	4.907765E+2	-1.359039E-1
3.496460E+0	0.000000E+0	5.009542E+1	-1.095800E+0	4.910585E+2	-1.074865E-1
3.498580E+0	0.000000E+0	4.949465E+1	-9.142229E-1	4.915691E+2	-6.352861E-2
3.500500E+0	0.000000E+0	4.918514E+1	-2.861155E-1	4.921567E+2	-1.038084E-1
3.502570E+0	0.000000E+0	4.928281E+1	3.282159E-1	4.926561E+2	-1.327222E-1
3.504870E+0	0.000000E+0	4.955977E+1	1.000355E+0	4.929982E+2	-1.270731E-1
3.507090E+0	0.000000E+0	5.026207E+1	1.075232E+0	4.930692E+2	-1.554925E-1
3.509130E+0	0.000000E+0	5.098899E+1	6.049481E-1	4.930782E+2	-1.710437E-1
3.511280E+0	0.000000E+0	5.129365E+1	-4.679323E-2	4.932267E+2	-1.661321E-1
3.513220E+0	0.000000E+0	5.121040E+1	-6.275449E-1	4.935527E+2	-1.199923E-1
3.515210E+0	0.000000E+0	5.078772E+1	-1.086860E+0	4.940904E+2	-9.179993E-2
3.517540E+0	0.000000E+0	5.019348E+1	-1.204283E+0	4.946256E+2	-8.708269E-2
3.519500E+0	0.000000E+0	4.963236E+1	-6.795900E-1	4.951464E+2	-8.303354E-2
3.521570E+0	0.000000E+0	4.953810E+1	-4.538157E-2	4.955608E+2	-1.057407E-1
3.523540E+0	0.000000E+0	4.969459E+1	6.859433E-1	4.958996E+2	-1.360486E-1
3.525590E+0	0.000000E+0	5.030227E+1	1.016914E+0	4.959810E+2	-1.699064E-1
3.527860E+0	0.000000E+0	5.110281E+1	1.008634E+0	4.960919E+2	-1.671920E-1
3.529880E+0	0.000000E+0	5.162326E+1	3.373807E-1	4.963207E+2	-1.671073E-1
3.532170E+0	0.000000E+0	5.173077E+1	-2.154628E-1	4.964117E+2	-1.451881E-1
3.534340E+0	0.000000E+0	5.146751E+1	-8.808765E-1	4.966714E+2	-1.119499E-1
3.536310E+0	0.000000E+0	5.084400E+1	-1.164879E+0	4.970687E+2	-8.524223E-2
3.539040E+0	0.000000E+0	5.016925E+1	-7.525137E-1	4.980040E+2	-9.133049E-2
3.541030E+0	0.000000E+0	4.995553E+1	2.766839E-2	4.984316E+2	-9.780589E-2
3.542950E+0	0.000000E+0	5.013931E+1	5.751900E-1	4.987695E+2	-1.311993E-1
3.545100E+0	0.000000E+0	5.062815E+1	1.012059E+0	4.990301E+2	-1.539817E-1
3.547090E+0	0.000000E+0	5.116451E+1	1.123526E+0	4.990445E+2	-1.564903E-1
3.549180E+0	0.000000E+0	5.186876E+1	6.720238E-1	4.991314E+2	-1.640203E-1
3.551360E+0	0.000000E+0	5.210532E+1	7.826039E-2	4.992053E+2	-1.529185E-1
3.553270E+0	0.000000E+0	5.203736E+1	-4.929572E-1	4.994991E+2	-1.111996E-1
3.555440E+0	0.000000E+0	5.158156E+1	-9.620307E-1	4.997627E+2	-8.480019E-2
3.557410E+0	0.000000E+0	5.091998E+1	-1.147060E+0	5.003065E+2	-8.271630E-2
3.559530E+0	0.000000E+0	5.040628E+1	-3.781815E-1	5.010413E+2	-9.672892E-2
3.561680E+0	0.000000E+0	5.044107E+1	4.614016E-1	5.018320E+2	-1.147333E-1
3.564000E+0	0.000000E+0	5.089022E+1	9.446623E-1	5.021327E+2	-1.421515E-1
3.566090E+0	0.000000E+0	5.161766E+1	1.070150E+0	5.020450E+2	-1.738277E-1
3.568210E+0	0.000000E+0	5.222031E+1	5.535628E-1	5.020629E+2	-1.729508E-1
3.570330E+0	0.000000E+0	5.235059E+1	-2.116521E-1	5.019180E+2	-1.555082E-1
3.572400E+0	0.000000E+0	5.216029E+1	-8.283326E-1	5.022305E+2	-1.187305E-1
3.574450E+0	0.000000E+0	5.150470E+1	-1.052468E+0	5.027286E+2	-9.705621E-2
3.576440E+0	0.000000E+0	5.096523E+1	-8.870605E-1	5.032913E+2	-6.076429E-2
3.578390E+0	0.000000E+0	5.058044E+1	-2.868756E-1	5.041451E+2	-6.477249E-2
3.580730E+0	0.000000E+0	5.057863E+1	4.314716E-1	5.045941E+2	-1.287835E-1
3.582850E+0	0.000000E+0	5.089970E+1	9.226605E-1	5.048590E+2	-1.793545E-1
3.584870E+0	0.000000E+0	5.156688E+1	1.143918E+0	5.048651E+2	-1.980218E-1
3.586790E+0	0.000000E+0	5.233970E+1	7.543739E-1	5.048496E+2	-2.033320E-1
3.588730E+0	0.000000E+0	5.269105E+1	5.633086E-3	5.047356E+2	-1.691572E-1
3.591080E+0	0.000000E+0	5.252313E+1	-8.086606E-1	5.050679E+2	-1.402326E-1
3.593280E+0	0.000000E+0	5.211603E+1	-1.091351E+0	5.054790E+2	-8.754014E-2
3.595140E+0	0.000000E+0	5.177887E+1	-1.178672E+0	5.059596E+2	-6.371657E-2
3.597090E+0	0.000000E+0	5.129284E+1	-9.911955E-1	5.068005E+2	-6.283699E-2
3.599030E+0	0.000000E+0	5.093089E+1	-6.215346E-1	5.074400E+2	-8.198924E-2
3.601450E+0	0.000000E+0	5.079007E+1	2.363975E-1	5.077178E+2	-1.117957E-1
3.603550E+0	0.000000E+0	5.116823E+1	8.560758E-1	5.079008E+2	-1.481058E-1
3.605540E+0	0.000000E+0	5.180974E+1	1.222566E+0	5.079121E+2	-1.775054E-1
3.607460E+0	0.000000E+0	5.243995E+1	1.029329E+0	5.079538E+2	-2.018322E-1
3.609510E+0	0.000000E+0	5.306378E+1	6.756214E-1	5.079593E+2	-2.011429E-1
3.612790E+0	0.000000E+0	5.321956E+1	-3.657881E-1	5.081316E+2	-1.353453E-1
3.614960E+0	0.000000E+0	5.278589E+1	-1.036005E+0	5.084165E+2	-9.345085E-2
3.617130E+0	0.000000E+0	5.209062E+1	-1.294565E+0	5.089454E+2	-6.762771E-2
3.618990E+0	0.000000E+0	5.153328E+1	-1.029976E+0	5.097923E+2	-5.893848E-2
3.620940E+0	0.000000E+0	5.124126E+1	-4.303185E-1	5.103325E+2	-1.064029E-1
3.623460E+0	0.000000E+0	5.123612E+1	3.924934E-1	5.108822E+2	-1.373538E-1
3.625200E+0	0.000000E+0	5.154115E+1	9.750154E-1	5.112851E+2	-1.820249E-1
3.627370E+0	0.000000E+0	5.207304E+1	1.200391E+0	5.108487E+2	-2.345858E-1
3.629670E+0	0.000000E+0	5.250402E+1	1.244245E+0	5.107792E+2	-2.412375E-1
3.631190E+0	0.000000E+0	5.316301E+1	8.156218E-1	5.110778E+2	-2.070784E-1
3.633630E+0	0.000000E+0	5.358754E+1	3.174280E-1	5.115514E+2	-1.670076E-1
3.635270E+0	0.000000E+0	5.362318E+1	-4.077984E-1	5.113277E+2	-1.186623E-1
3.637340E+0	0.000000E+0	5.303850E+1	-1.096672E+0	5.117307E+2	-8.962897E-2
3.639720E+0	0.000000E+0	5.255061E+1	-1.327623E+0	5.126661E+2	-8.920239E-2
3.641660E+0	0.000000E+0	5.213587E+1	-1.290463E+0	5.133149E+2	-6.450732E-2
3.643780E+0	0.000000E+0	5.164193E+1	-7.433438E-1	5.140917E+2	-6.804327E-2
3.645920E+0	0.000000E+0	5.160560E+1	-2.542533E-1	5.144862E+2	-9.735564E-2
3.648270E+0	0.000000E+0	5.164236E+1	4.480297E-1	5.148464E+2	-1.536095E-1
3.650440E+0	0.000000E+0	5.197127E+1	9.558448E-1	5.149399E+2	-1.878506E-1
3.652390E+0	0.000000E+0	5.228457E+1	1.247909E+0	5.147604E+2	-2.142593E-1
3.654660E+0	0.000000E+0	5.304953E+1	1.286010E+0	5.151630E+2	-2.476766E-1
3.656650E+0	0.000000E+0	5.360240E+1	1.171975E+0	5.151870E+2	-2.401402E-1
3.658570E+0	0.000000E+0	5.406300E+1	6.134866E-1	5.149397E+2	-1.945396E-1
3.660460E+0	0.000000E+0	5.424317E+1	-1.252047E-1	5.153423E+2	-1.888350E-1
3.662610E+0	0.000000E+0	5.411308E+1	-8.088476E-1	5.158530E+2	-1.015440E-1
3.664980E+0	0.000000E+0	5.355974E+1	-1.325868E+0	5.161716E+2	-2.841833E-2
3.666900E+0	0.000000E+0	5.303346E+1	-1.387663E+0	5.165159E+2	-3.033805E-2
3.668870E+0	0.000000E+0	5.260780E+1	-1.282628E+0	5.171903E+2	-4.254834E-2
3.670810E+0	0.000000E+0	5.220241E+1	-9.904732E-1	5.180347E+2	-9.957206E-2
3.672960E+0	0.000000E+0	5.203446E+1	-5.302031E-1	5.185070E+2	-1.298852E-1
3.675150E+0	0.000000E+0	5.195488E+1	5.772991E-2	5.190181E+2	-1.401586E-1
3.676890E+0	0.000000E+0	5.206199E+1	4.216553E-1	5.193274E+2	-1.666357E-1
3.679140E+0	0.000000E+0	5.232999E+1	8.233292E-1	5.194670E+2	-1.931094E-1
3.680880E+0	0.000000E+0	5.287950E+1	1.235987E+0	5.194241E+2	-1.987726E-1
3.682770E+0	0.000000E+0	5.345733E+1	1.385456E+0	5.194754E+2	-2.266702E-1
3.685120E+0	0.000000E+0	5.429701E+1	1.011514E+0	5.192990E+2	-2.259255E-1
3.687160E+0	0.000000E+0	5.466447E+1	3.949287E-1	5.192994E+2	-2.022440E-1
3.689130E+0	0.000000E+0	5.483286E+1	-2.596257E-1	5.193563E+2	-1.663636E-1
3.691430E+0	0.000000E+0	5.470053E+1	-6.685556E-1	5.197678E+2	-1.296545E-1
3.693070E+0	0.000000E+0	5.440416E+1	-1.045261E+0	5.203262E+2	-9.812789E-2
3.695370E+0	0.000000E+0	5.384774E+1	-1.386283E+0	5.210635E+2	-7.678504E-2
3.697180E+0	0.000000E+0	5.345002E+1	-1.415232E+0	5.216599E+2	-6.801916E-2
3.699100E+0	0.000000E+0	5.283547E+1	-1.194568E+0	5.221626E+2	-5.657912E-2
3.701200E+0	0.000000E+0	5.257598E+1	-8.557245E-1	5.228295E+2	-1.027593E-1
3.703120E+0	0.000000E+0	5.247924E+1	-2.650194E-1	5.233998E+2	-1.231131E-1
3.705340E+0	0.000000E+0	5.252320E+1	4.692937E-1	5.239190E+2	-1.667901E-1
3.707560E+0	0.000000E+0	5.291647E+1	1.170620E+0	5.242235E+2	-2.148341E-1
3.709580E+0	0.000000E+0	5.362819E+1	1.366916E+0	5.239550E+2	-2.496100E-1
3.711570E+0	0.000000E+0	5.444021E+1	1.425411E+0	5.238492E+2	-2.677732E-1
3.713560E+0	0.000000E+0	5.492905E+1	1.002154E+0	5.236214E+2	-2.532466E-1
3.715840E+0	0.000000E+0	5.540766E+1	4.188317E-1	5.238377E+2	-2.190741E-1
3.717830E+0	0.000000E+0	5.544295E+1	-6.050309E-2	5.237362E+2	-1.493294E-1
3.719900E+0	0.000000E+0	5.536693E+1	-5.221686E-1	5.240713E+2	-1.490126E-1
3.721940E+0	0.000000E+0	5.509401E+1	-9.300195E-1	5.245262E+2	-1.169703E-1
3.723890E+0	0.000000E+0	5.475178E+1	-1.255749E+0	5.252919E+2	-6.046889E-2
3.726180E+0	0.000000E+0	5.387353E+1	-1.349878E+0	5.259816E+2	-5.910690E-2
3.728130E+0	0.000000E+0	5.327845E+1	-1.094223E+0	5.267734E+2	-4.186375E-2
3.730150E+0	0.000000E+0	5.299047E+1	-4.991688E-1	5.277583E+2	-9.126170E-2
3.732290E+0	0.000000E+0	5.290600E+1	6.551488E-2	5.280607E+2	-1.378690E-1
3.734260E+0	0.000000E+0	5.319273E+1	7.418810E-1	5.281503E+2	-1.747002E-1
3.736480E+0	0.000000E+0	5.395307E+1	1.433346E+0	5.280927E+2	-2.508357E-1
3.738550E+0	0.000000E+0	5.464885E+1	1.439644E+0	5.280030E+2	-2.746196E-1
3.740440E+0	0.000000E+0	5.533009E+1	1.146767E+0	5.279239E+2	-2.510983E-1
3.742640E+0	0.000000E+0	5.577025E+1	5.307506E-1	5.278136E+2	-2.244501E-1
3.744830E+0	0.000000E+0	5.593348E+1	-6.010961E-2	5.278073E+2	-1.843786E-1
3.746730E+0	0.000000E+0	5.570905E+1	-8.611532E-1	5.283799E+2	-1.264893E-1
3.748870E+0	0.000000E+0	5.523890E+1	-1.287591E+0	5.288434E+2	-6.443385E-2
3.750990E+0	0.000000E+0	5.443040E+1	-1.531647E+0	5.295646E+2	-4.095150E-2
3.753110E+0	0.000000E+0	5.379789E+1	-1.089166E+0	5.305773E+2	-4.878529E-2
3.755310E+0	0.000000E+0	5.331967E+1	-5.570762E-1	5.313525E+2	-9.166961E-2
3.757080E+0	0.000000E+0	5.321347E+1	2.741696E-1	5.318751E+2	-1.400536E-1
3.759220E+0	0.000000E+0	5.371001E+1	1.101077E+0	5.321871E+2	-1.951182E-1
3.761470E+0	0.000000E+0	5.444942E+1	1.503940E+0	5.321547E+2	-2.850994E-1
3.763440E+0	0.000000E+0	5.516696E+1	1.511200E+0	5.319624E+2	-2.915485E-1
3.765560E+0	0.000000E+0	5.566391E+1	1.310576E+0	5.316436E+2	-2.751907E-1
3.767700E+0	0.000000E+0	5.610802E+1	8.242119E-1	5.317157E+2	-2.254540E-1
3.769800E+0	0.000000E+0	5.638749E+1	1.191222E-2	5.317807E+2	-2.021086E-1
3.771810E+0	0.000000E+0	5.599305E+1	-7.659809E-1	5.320318E+2	-1.613752E-1
3.773760E+0	0.000000E+0	5.536638E+1	-1.411591E+0	5.326158E+2	-8.519703E-2
3.775750E+0	0.000000E+0	5.461008E+1	-1.521367E+0	5.335206E+2	-5.533973E-2
3.778020E+0	0.000000E+0	5.379471E+1	-9.346407E-1	5.345372E+2	-3.481470E-2
3.780090E+0	0.000000E+0	5.340003E+1	-3.845811E-1	5.354594E+2	-8.180318E-2
3.782160E+0	0.000000E+0	5.338473E+1	3.298463E-1	5.359969E+2	-1.253764E-1
3.784030E+0	0.000000E+0	5.397610E+1	1.115584E+0	5.362236E+2	-1.819105E-1
3.786070E+0	0.000000E+0	5.460711E+1	1.632465E+0	5.361216E+2	-2.497089E-1
3.788350E+0	0.000000E+0	5.554673E+1	1.492353E+0	5.358146E+2	-2.840840E-1
3.790470E+0	0.000000E+0	5.624749E+1	1.078545E+0	5.356574E+2	-2.638135E-1
3.792430E+0	0.000000E+0	5.648755E+1	3.542400E-1	5.355028E+2	-2.340917E-1
3.794400E+0	0.000000E+0	5.642445E+1	-6.243086E-1	5.355516E+2	-1.801252E-1
3.796350E+0	0.000000E+0	5.583841E+1	-1.211377E+0	5.358844E+2	-1.106761E-1
3.798670E+0	0.000000E+0	5.497689E+1	-1.432527E+0	5.368954E+2	-4.642814E-2
3.800890E+0	0.000000E+0	5.415278E+1	-1.352292E+0	5.379679E+2	-5.820213E-2
3.803060E+0	0.000000E+0	5.366743E+1	-5.599317E-1	5.389033E+2	-9.006771E-2
3.805030E+0	0.000000E+0	5.361462E+1	5.357432E-1	5.396306E+2	-1.241797E-1
3.807220E+0	0.000000E+0	5.419679E+1	1.324504E+0	5.399107E+2	-2.052770E-1
3.809650E+0	0.000000E+0	5.512573E+1	1.605807E+0	5.397765E+2	-2.726600E-1
3.811840E+0	0.000000E+0	5.590811E+1	1.489053E+0	5.395476E+2	-2.963280E-1
3.813760E+0	0.000000E+0	5.622370E+1	1.311494E+0	5.393515E+2	-2.671073E-1
3.819870E+0	0.000000E+0	5.574015E+1	-1.301457E+0	5.399770E+2	-1.185109E-1
3.822170E+0	0.000000E+0	5.491057E+1	-1.541549E+0	5.409117E+2	-6.305834E-2
3.824360E+0	0.000000E+0	5.418603E+1	-1.255114E+0	5.418783E+2	-5.380240E-2
3.826530E+0	0.000000E+0	5.368955E+1	-5.338495E-1	5.426946E+2	-8.574719E-2
3.828450E+0	0.000000E+0	5.360672E+1	3.824410E-1	5.433735E+2	-1.451342E-1
3.830700E+0	0.000000E+0	5.420569E+1	1.324760E+0	5.438181E+2	-2.301449E-1
3.832720E+0	0.000000E+0	5.489596E+1	1.569610E+0	5.436227E+2	-2.740004E-1
3.834960E+0	0.000000E+0	5.584027E+1	1.594525E+0	5.433458E+2	-2.864722E-1
3.837130E+0	0.000000E+0	5.642280E+1	1.067468E+0	5.430811E+2	-2.895537E-1
3.839150E+0	0.000000E+0	5.665675E+1	8.481082E-2	5.430678E+2	-2.415983E-1
3.841100E+0	0.000000E+0	5.664586E+1	-7.010062E-1	5.431006E+2	-1.630988E-1
3.843110E+0	0.000000E+0	5.614691E+1	-1.345510E+0	5.436047E+2	-9.859213E-2
3.845360E+0	0.000000E+0	5.523182E+1	-1.564255E+0	5.445067E+2	-5.094325E-2
3.847530E+0	0.000000E+0	5.436986E+1	-1.388746E+0	5.453403E+2	-3.178554E-2
3.849520E+0	0.000000E+0	5.370586E+1	-7.137039E-1	5.463782E+2	-6.823915E-2
3.851490E+0	0.000000E+0	5.355414E+1	1.396480E-3	5.472346E+2	-1.295219E-1
3.853660E+0	0.000000E+0	5.369005E+1	6.487478E-1	5.475825E+2	-1.836967E-1
3.855560E+0	0.000000E+0	5.405286E+1	1.366360E+0	5.476394E+2	-2.403766E-1
3.857400E+0	0.000000E+0	5.489712E+1	1.591873E+0	5.478113E+2	-2.760630E-1
3.859750E+0	0.000000E+0	5.574879E+1	1.503099E+0	5.476377E+2	-3.070787E-1
3.861610E+0	0.000000E+0	5.635009E+1	8.529982E-1	5.472884E+2	-2.873216E-1
3.863530E+0	0.000000E+0	5.657142E+1	-8.173084E-2	5.471562E+2	-2.401247E-1
3.865850E+0	0.000000E+0	5.614232E+1	-1.084335E+0	5.473064E+2	-1.562518E-1
3.867850E+0	0.000000E+0	5.552121E+1	-1.463987E+0	5.480426E+2	-9.249861E-2
3.869940E+0	0.000000E+0	5.464447E+1	-1.534415E+0	5.488767E+2	-5.272813E-2
3.871990E+0	0.000000E+0	5.405244E+1	-1.113796E+0	5.498846E+2	-6.606647E-2
3.873960E+0	0.000000E+0	5.361428E+1	-5.728852E-1	5.507677E+2	-1.049024E-1
3.876180E+0	0.000000E+0	5.360115E+1	3.870278E-1	5.513618E+2	-1.658122E-1
3.878270E+0	0.000000E+0	5.396340E+1	1.173389E+0	5.516692E+2	-2.156928E-1
3.880140E+0	0.000000E+0	5.472566E+1	1.564819E+0	5.517529E+2	-2.664486E-1
3.882260E+0	0.000000E+0	5.551490E+1	1.506335E+0	5.515622E+2	-2.872880E-1
